image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
2592188,1289,https://traffickcam.com/images/2017/7/20160625_043750_FP50FD.jpg,traffickcam,6/25/16 4:37,86
2592189,1289,https://traffickcam.com/images/2017/7/20160625_043750_TUF2YV.jpg,traffickcam,6/25/16 4:37,86
2592190,1289,https://traffickcam.com/images/2017/7/20160625_043750_ES0X4X.jpg,traffickcam,6/25/16 4:37,86
2592211,79925,https://traffickcam.com/images/2017/7/20160625_044737_IDIJS4.jpg,traffickcam,6/25/16 4:47,72
2592212,79925,https://traffickcam.com/images/2017/7/20160625_044737_QFNZF2.jpg,traffickcam,6/25/16 4:47,72
2592213,79925,https://traffickcam.com/images/2017/7/20160625_044737_VI67PA.jpg,traffickcam,6/25/16 4:47,72
2592214,79925,https://traffickcam.com/images/2017/7/20160625_044737_U3ZD14.jpg,traffickcam,6/25/16 4:47,72
2592286,4084,https://traffickcam.com/images/2017/7/20160625_051420_AXQI67.jpg,traffickcam,6/25/16 5:14,-1
2592287,4084,https://traffickcam.com/images/2017/7/20160625_051420_UVG5VJ.jpg,traffickcam,6/25/16 5:14,-1
2592288,4084,https://traffickcam.com/images/2017/7/20160625_051420_81WXX8.jpg,traffickcam,6/25/16 5:14,-1
2592289,4084,https://traffickcam.com/images/2017/7/20160625_051420_GN88PA.jpg,traffickcam,6/25/16 5:14,-1
2592315,1618,https://traffickcam.com/images/2017/7/20160625_052702_6MVD0C.jpg,traffickcam,6/25/16 5:27,-1
2592316,1618,https://traffickcam.com/images/2017/7/20160625_052702_LCXQL3.jpg,traffickcam,6/25/16 5:27,-1
2592317,1618,https://traffickcam.com/images/2017/7/20160625_052702_LGEEM0.jpg,traffickcam,6/25/16 5:27,-1
2592318,1618,https://traffickcam.com/images/2017/7/20160625_052702_BE5N4N.jpg,traffickcam,6/25/16 5:27,-1
2592390,83596,https://traffickcam.com/images/2017/7/20160625_060930_9601V1.jpg,traffickcam,6/25/16 6:09,-1
2592391,83596,https://traffickcam.com/images/2017/7/20160625_060930_71XIRJ.jpg,traffickcam,6/25/16 6:09,-1
2592563,82444,https://traffickcam.com/images/2017/7/20160625_095735_72P684.jpg,traffickcam,6/25/16 9:57,-1
2592564,82444,https://traffickcam.com/images/2017/7/20160625_095735_MICXVU.jpg,traffickcam,6/25/16 9:57,-1
2592565,82444,https://traffickcam.com/images/2017/7/20160625_095735_ALEWX3.jpg,traffickcam,6/25/16 9:57,-1
2592566,82444,https://traffickcam.com/images/2017/7/20160625_095735_XY91E2.jpg,traffickcam,6/25/16 9:57,-1
2592673,38557,https://traffickcam.com/images/2017/7/20160625_114740_HYE0LT.jpg,traffickcam,6/25/16 11:47,64
2592674,38557,https://traffickcam.com/images/2017/7/20160625_114740_SX7RIC.jpg,traffickcam,6/25/16 11:47,64
2592675,38557,https://traffickcam.com/images/2017/7/20160625_114740_WMXR4D.jpg,traffickcam,6/25/16 11:47,64
2592676,38557,https://traffickcam.com/images/2017/7/20160625_114740_MD4HPY.jpg,traffickcam,6/25/16 11:47,64
2592697,26038,https://traffickcam.com/images/2017/7/20160625_120235_FM5MD0.jpg,traffickcam,6/25/16 12:02,80
2592698,26038,https://traffickcam.com/images/2017/7/20160625_120235_N3PHJH.jpg,traffickcam,6/25/16 12:02,80
2592699,26038,https://traffickcam.com/images/2017/7/20160625_120235_ERVOP0.jpg,traffickcam,6/25/16 12:02,80
2592700,26038,https://traffickcam.com/images/2017/7/20160625_120236_IYNHF4.jpg,traffickcam,6/25/16 12:02,80
2592835,14696,https://traffickcam.com/images/2017/7/20160625_130103_DU3CFQ.jpg,traffickcam,6/25/16 13:01,64
2592836,14696,https://traffickcam.com/images/2017/7/20160625_130103_54GEKM.jpg,traffickcam,6/25/16 13:01,64
2592837,14696,https://traffickcam.com/images/2017/7/20160625_130103_47LMLN.jpg,traffickcam,6/25/16 13:01,64
2592838,14696,https://traffickcam.com/images/2017/7/20160625_130103_A5YZBO.jpg,traffickcam,6/25/16 13:01,64
2592867,33772,https://traffickcam.com/images/2017/7/20160625_131018_YAB75A.jpg,traffickcam,6/25/16 13:10,88
2592868,33772,https://traffickcam.com/images/2017/7/20160625_131018_L4BQ9F.jpg,traffickcam,6/25/16 13:10,88
2592869,33772,https://traffickcam.com/images/2017/7/20160625_131018_U5IIZO.jpg,traffickcam,6/25/16 13:10,88
2592870,33772,https://traffickcam.com/images/2017/7/20160625_131018_36HQQ9.jpg,traffickcam,6/25/16 13:10,88
2592938,51264,https://traffickcam.com/images/2017/7/20160625_132552_EOOP4T.jpg,traffickcam,6/25/16 13:25,89
2592939,51264,https://traffickcam.com/images/2017/7/20160625_132552_P3STDL.jpg,traffickcam,6/25/16 13:25,89
2592971,33229,https://traffickcam.com/images/2017/7/20160625_134042_7OG42W.jpg,traffickcam,6/25/16 13:40,-1
2592972,33229,https://traffickcam.com/images/2017/7/20160625_134042_DZIUSY.jpg,traffickcam,6/25/16 13:40,-1
2592973,33229,https://traffickcam.com/images/2017/7/20160625_134042_RU2LIE.jpg,traffickcam,6/25/16 13:40,-1
2592974,33229,https://traffickcam.com/images/2017/7/20160625_134042_XZZX2V.jpg,traffickcam,6/25/16 13:40,-1
2593062,19474,https://traffickcam.com/images/2017/7/20160625_140702_HY36OR.jpg,traffickcam,6/25/16 14:07,80
2593063,19474,https://traffickcam.com/images/2017/7/20160625_140702_0SIBF6.jpg,traffickcam,6/25/16 14:07,80
2593064,19474,https://traffickcam.com/images/2017/7/20160625_140702_6IS9AC.jpg,traffickcam,6/25/16 14:07,80
2593065,19474,https://traffickcam.com/images/2017/7/20160625_140702_VSILHJ.jpg,traffickcam,6/25/16 14:07,80
2593121,79321,https://traffickcam.com/images/2017/7/20160625_142746_MPPP0M.jpg,traffickcam,6/25/16 14:27,91
2593122,79321,https://traffickcam.com/images/2017/7/20160625_142746_Z5RTUZ.jpg,traffickcam,6/25/16 14:27,91
2593123,79321,https://traffickcam.com/images/2017/7/20160625_142746_7CC739.jpg,traffickcam,6/25/16 14:27,91
2593124,79321,https://traffickcam.com/images/2017/7/20160625_142746_3TMLRB.jpg,traffickcam,6/25/16 14:27,91
2593227,85852,https://traffickcam.com/images/2017/7/20160625_150015_TT9EJ7.jpg,traffickcam,6/25/16 15:00,1
2593228,85852,https://traffickcam.com/images/2017/7/20160625_150015_5F72Z7.jpg,traffickcam,6/25/16 15:00,1
2593229,85852,https://traffickcam.com/images/2017/7/20160625_150015_P0OXA6.jpg,traffickcam,6/25/16 15:00,1
2593230,85852,https://traffickcam.com/images/2017/7/20160625_150015_SP181A.jpg,traffickcam,6/25/16 15:00,1
2593265,120386,https://traffickcam.com/images/2017/7/20160625_150807_3M3L29.jpg,traffickcam,6/25/16 15:08,92
2593266,120386,https://traffickcam.com/images/2017/7/20160625_150807_TIXKWH.jpg,traffickcam,6/25/16 15:08,92
2593267,120386,https://traffickcam.com/images/2017/7/20160625_150807_R6OA0V.jpg,traffickcam,6/25/16 15:08,92
2593268,120386,https://traffickcam.com/images/2017/7/20160625_150807_0YGDAN.jpg,traffickcam,6/25/16 15:08,92
2593417,74006,https://traffickcam.com/images/2017/7/20160625_160803_O1GCB9.jpg,traffickcam,6/25/16 16:08,80
2593418,74006,https://traffickcam.com/images/2017/7/20160625_160803_VD42TE.jpg,traffickcam,6/25/16 16:08,80
2593419,74006,https://traffickcam.com/images/2017/7/20160625_160803_49I928.jpg,traffickcam,6/25/16 16:08,80
2593487,86617,https://traffickcam.com/images/2017/7/20160625_163508_PT36CQ.jpg,traffickcam,6/25/16 16:35,3
2593488,86617,https://traffickcam.com/images/2017/7/20160625_163508_MGUSH3.jpg,traffickcam,6/25/16 16:35,3
2593489,86617,https://traffickcam.com/images/2017/7/20160625_163508_9F7QA5.jpg,traffickcam,6/25/16 16:35,3
2593498,44502,https://traffickcam.com/images/2017/7/20160625_164551_ND3Y2Y.jpg,traffickcam,6/25/16 16:45,81
2593499,44502,https://traffickcam.com/images/2017/7/20160625_164551_081LXZ.jpg,traffickcam,6/25/16 16:45,81
2593500,44502,https://traffickcam.com/images/2017/7/20160625_164551_HCJG2S.jpg,traffickcam,6/25/16 16:45,81
2593501,44502,https://traffickcam.com/images/2017/7/20160625_164551_SOFEZ5.jpg,traffickcam,6/25/16 16:45,81
2593524,50444,https://traffickcam.com/images/2017/7/20160625_165555_48FJV4.jpg,traffickcam,6/25/16 16:55,59
2593525,50444,https://traffickcam.com/images/2017/7/20160625_165555_9I831G.jpg,traffickcam,6/25/16 16:55,59
2593526,50444,https://traffickcam.com/images/2017/7/20160625_165555_12P41P.jpg,traffickcam,6/25/16 16:55,59
2593527,37643,https://traffickcam.com/images/2017/7/20160625_165834_HVLHQ6.jpg,traffickcam,6/25/16 16:58,2
2593528,37643,https://traffickcam.com/images/2017/7/20160625_165834_Q5GZ25.jpg,traffickcam,6/25/16 16:58,2
2593529,37643,https://traffickcam.com/images/2017/7/20160625_165834_V3MY7Z.jpg,traffickcam,6/25/16 16:58,2
2593530,37643,https://traffickcam.com/images/2017/7/20160625_165834_TQKZA8.jpg,traffickcam,6/25/16 16:58,2
2593582,2690,https://traffickcam.com/images/2017/7/20160625_171930_W5O40N.jpg,traffickcam,6/25/16 17:19,65
2593583,2690,https://traffickcam.com/images/2017/7/20160625_171930_N52JBZ.jpg,traffickcam,6/25/16 17:19,65
2593584,2690,https://traffickcam.com/images/2017/7/20160625_171930_MVMECF.jpg,traffickcam,6/25/16 17:19,65
2593585,2690,https://traffickcam.com/images/2017/7/20160625_171930_8TTWCM.jpg,traffickcam,6/25/16 17:19,65
2593626,2092,https://traffickcam.com/images/2017/7/20160625_174426_BXRMNN.jpg,traffickcam,6/25/16 17:44,84
2593627,2092,https://traffickcam.com/images/2017/7/20160625_174426_U5RZ9X.jpg,traffickcam,6/25/16 17:44,84
2593628,2092,https://traffickcam.com/images/2017/7/20160625_174426_S0DV4X.jpg,traffickcam,6/25/16 17:44,84
2593629,2092,https://traffickcam.com/images/2017/7/20160625_174426_XFEGA0.jpg,traffickcam,6/25/16 17:44,84
2593653,64091,https://traffickcam.com/images/2017/7/20160625_175910_44O1P1.jpg,traffickcam,6/25/16 17:59,-1
2593654,64091,https://traffickcam.com/images/2017/7/20160625_175910_KT2YEG.jpg,traffickcam,6/25/16 17:59,-1
2593655,64091,https://traffickcam.com/images/2017/7/20160625_175910_7QL655.jpg,traffickcam,6/25/16 17:59,-1
2593656,64091,https://traffickcam.com/images/2017/7/20160625_175910_V2ASG6.jpg,traffickcam,6/25/16 17:59,-1
2593839,11420,https://traffickcam.com/images/2017/7/20160625_191002_BCZL8J.jpg,traffickcam,6/25/16 19:10,76
2593840,11420,https://traffickcam.com/images/2017/7/20160625_191002_QSYLOR.jpg,traffickcam,6/25/16 19:10,76
2593841,11420,https://traffickcam.com/images/2017/7/20160625_191002_9B5SY0.jpg,traffickcam,6/25/16 19:10,76
2593842,11420,https://traffickcam.com/images/2017/7/20160625_191002_TUPEX1.jpg,traffickcam,6/25/16 19:10,76
2594016,12200,https://traffickcam.com/images/2017/7/20160625_201024_D4FQAY.jpg,traffickcam,6/25/16 20:10,74
2594017,12200,https://traffickcam.com/images/2017/7/20160625_201024_94GZAZ.jpg,traffickcam,6/25/16 20:10,74
2594018,12200,https://traffickcam.com/images/2017/7/20160625_201024_1EXBRY.jpg,traffickcam,6/25/16 20:10,74
2594019,12200,https://traffickcam.com/images/2017/7/20160625_201024_RVTFTB.jpg,traffickcam,6/25/16 20:10,74
2594030,39187,https://traffickcam.com/images/2017/7/20160625_201320_QMJU6M.jpg,traffickcam,6/25/16 20:13,77
2594031,39187,https://traffickcam.com/images/2017/7/20160625_201320_KPB7NH.jpg,traffickcam,6/25/16 20:13,77
2594032,39187,https://traffickcam.com/images/2017/7/20160625_201320_CM6TZB.jpg,traffickcam,6/25/16 20:13,77
2594033,39187,https://traffickcam.com/images/2017/7/20160625_201320_JPOE14.jpg,traffickcam,6/25/16 20:13,77
2594131,1034,https://traffickcam.com/images/2017/7/20160625_203609_1XGTRV.jpg,traffickcam,6/25/16 20:36,-1
2594132,1034,https://traffickcam.com/images/2017/7/20160625_203609_WYFNZM.jpg,traffickcam,6/25/16 20:36,-1
2594143,40557,https://traffickcam.com/images/2017/7/20160625_204208_NJPHW5.jpg,traffickcam,6/25/16 20:42,92
2594144,40557,https://traffickcam.com/images/2017/7/20160625_204208_K39K1H.jpg,traffickcam,6/25/16 20:42,92
2594145,40557,https://traffickcam.com/images/2017/7/20160625_204208_4EZTOW.jpg,traffickcam,6/25/16 20:42,92
2594146,40557,https://traffickcam.com/images/2017/7/20160625_204208_YTHIFB.jpg,traffickcam,6/25/16 20:42,92
2594188,81719,https://traffickcam.com/images/2017/7/20160625_205829_PUMKAX.jpg,traffickcam,6/25/16 20:58,92
2594189,81719,https://traffickcam.com/images/2017/7/20160625_205829_D1NZW1.jpg,traffickcam,6/25/16 20:58,92
2594190,81719,https://traffickcam.com/images/2017/7/20160625_205829_3ZFLNM.jpg,traffickcam,6/25/16 20:58,92
2594191,81719,https://traffickcam.com/images/2017/7/20160625_205829_01Q9YI.jpg,traffickcam,6/25/16 20:58,92
2594196,18813,https://traffickcam.com/images/2017/7/20160625_205857_E2IKGL.jpg,traffickcam,6/25/16 20:58,-1
2594197,18813,https://traffickcam.com/images/2017/7/20160625_205857_6E4UYG.jpg,traffickcam,6/25/16 20:58,-1
2594198,18813,https://traffickcam.com/images/2017/7/20160625_205857_FJPUFZ.jpg,traffickcam,6/25/16 20:58,-1
2594199,18813,https://traffickcam.com/images/2017/7/20160625_205857_APNZDG.jpg,traffickcam,6/25/16 20:58,-1
2594240,98143,https://traffickcam.com/images/2017/7/20160625_210523_Z7HEAP.jpg,traffickcam,6/25/16 21:05,-1
2594241,98143,https://traffickcam.com/images/2017/7/20160625_210523_UNXCPO.jpg,traffickcam,6/25/16 21:05,-1
2594242,98143,https://traffickcam.com/images/2017/7/20160625_210523_T0U02L.jpg,traffickcam,6/25/16 21:05,-1
2594243,98143,https://traffickcam.com/images/2017/7/20160625_210523_Q3Z6K8.jpg,traffickcam,6/25/16 21:05,-1
2594255,8038,https://traffickcam.com/images/2017/7/20160625_210721_IG34IA.jpg,traffickcam,6/25/16 21:07,80
2594256,8038,https://traffickcam.com/images/2017/7/20160625_210721_SJG4AA.jpg,traffickcam,6/25/16 21:07,80
2594257,8038,https://traffickcam.com/images/2017/7/20160625_210721_9Z1QMO.jpg,traffickcam,6/25/16 21:07,80
2594258,8038,https://traffickcam.com/images/2017/7/20160625_210722_BEW4QP.jpg,traffickcam,6/25/16 21:07,80
2594290,20680,https://traffickcam.com/images/2017/7/20160625_211441_F9G1Q8.jpg,traffickcam,6/25/16 21:14,65
2594291,20680,https://traffickcam.com/images/2017/7/20160625_211441_YFP2E0.jpg,traffickcam,6/25/16 21:14,65
2594292,20680,https://traffickcam.com/images/2017/7/20160625_211441_XM7PS8.jpg,traffickcam,6/25/16 21:14,65
2594293,20680,https://traffickcam.com/images/2017/7/20160625_211441_LQP91N.jpg,traffickcam,6/25/16 21:14,65
2594344,5370,https://traffickcam.com/images/2017/7/20160625_212206_QQUJIP.jpg,traffickcam,6/25/16 21:22,-1
2594345,5370,https://traffickcam.com/images/2017/7/20160625_212206_MV7QGW.jpg,traffickcam,6/25/16 21:22,-1
2594346,5370,https://traffickcam.com/images/2017/7/20160625_212206_F8C7SZ.jpg,traffickcam,6/25/16 21:22,-1
2594347,5370,https://traffickcam.com/images/2017/7/20160625_212206_TS8NC7.jpg,traffickcam,6/25/16 21:22,-1
2594374,45757,https://traffickcam.com/images/2017/7/20160625_212858_8EMB4S.jpg,traffickcam,6/25/16 21:28,54
2594375,45757,https://traffickcam.com/images/2017/7/20160625_212858_J04364.jpg,traffickcam,6/25/16 21:28,54
2594376,45757,https://traffickcam.com/images/2017/7/20160625_212858_QX0MMV.jpg,traffickcam,6/25/16 21:28,54
2594377,45757,https://traffickcam.com/images/2017/7/20160625_212858_R6L0VK.jpg,traffickcam,6/25/16 21:28,54
2594440,81610,https://traffickcam.com/images/2017/7/20160625_215603_XC8SVV.jpg,traffickcam,6/25/16 21:56,-1
2594441,81610,https://traffickcam.com/images/2017/7/20160625_215603_HK8EWH.jpg,traffickcam,6/25/16 21:56,-1
2594442,81610,https://traffickcam.com/images/2017/7/20160625_215603_DDQDNM.jpg,traffickcam,6/25/16 21:56,-1
2594443,81610,https://traffickcam.com/images/2017/7/20160625_215603_MH4Z39.jpg,traffickcam,6/25/16 21:56,-1
2594472,20137,https://traffickcam.com/images/2017/7/20160625_220420_95JS4J.jpg,traffickcam,6/25/16 22:04,1
2594473,20137,https://traffickcam.com/images/2017/7/20160625_220420_7HGJBN.jpg,traffickcam,6/25/16 22:04,1
2594474,20137,https://traffickcam.com/images/2017/7/20160625_220420_S2ZP14.jpg,traffickcam,6/25/16 22:04,1
2594475,20137,https://traffickcam.com/images/2017/7/20160625_220420_DCR5V5.jpg,traffickcam,6/25/16 22:04,1
2594518,127185,https://traffickcam.com/images/2017/7/20160625_221150_4ZLQGC.jpg,traffickcam,6/25/16 22:11,-1
2594519,127185,https://traffickcam.com/images/2017/7/20160625_221150_AMTXUF.jpg,traffickcam,6/25/16 22:11,-1
2594520,127185,https://traffickcam.com/images/2017/7/20160625_221150_58RFFF.jpg,traffickcam,6/25/16 22:11,-1
2594521,127185,https://traffickcam.com/images/2017/7/20160625_221150_XMBCVL.jpg,traffickcam,6/25/16 22:11,-1
2594674,73344,https://traffickcam.com/images/2017/7/20160625_225913_BKF1T2.jpg,traffickcam,6/25/16 22:59,-1
2594675,73344,https://traffickcam.com/images/2017/7/20160625_225913_QA3STR.jpg,traffickcam,6/25/16 22:59,-1
2594756,13268,https://traffickcam.com/images/2017/7/20160625_232336_ZL86DE.jpg,traffickcam,6/25/16 23:23,-1
2594757,16937,https://traffickcam.com/images/2017/7/20160625_232538_HA2Q26.jpg,traffickcam,6/25/16 23:25,84
2594758,16937,https://traffickcam.com/images/2017/7/20160625_232538_ZA9RKX.jpg,traffickcam,6/25/16 23:25,84
2594759,16937,https://traffickcam.com/images/2017/7/20160625_232538_DKSBE3.jpg,traffickcam,6/25/16 23:25,84
2594760,16937,https://traffickcam.com/images/2017/7/20160625_232538_XZSLKR.jpg,traffickcam,6/25/16 23:25,84
2594926,15437,https://traffickcam.com/images/2017/7/20160626_001312_ACWTBO.jpg,traffickcam,6/26/16 0:13,74
2594927,15437,https://traffickcam.com/images/2017/7/20160626_001312_QOKH4H.jpg,traffickcam,6/26/16 0:13,74
2594928,15437,https://traffickcam.com/images/2017/7/20160626_001312_C7D6K6.jpg,traffickcam,6/26/16 0:13,74
2594929,15437,https://traffickcam.com/images/2017/7/20160626_001312_GOI58F.jpg,traffickcam,6/26/16 0:13,74
2594964,87089,https://traffickcam.com/images/2017/7/20160626_002759_L92V9Z.jpg,traffickcam,6/26/16 0:28,86
2594965,87089,https://traffickcam.com/images/2017/7/20160626_002759_7ROHXN.jpg,traffickcam,6/26/16 0:28,86
2594966,87089,https://traffickcam.com/images/2017/7/20160626_002759_6S5437.jpg,traffickcam,6/26/16 0:28,86
2594967,87089,https://traffickcam.com/images/2017/7/20160626_002759_TPTXZQ.jpg,traffickcam,6/26/16 0:28,86
2595031,89935,https://traffickcam.com/images/2017/7/20160626_005718_5ZOUKH.jpg,traffickcam,6/26/16 0:57,90
2595032,89935,https://traffickcam.com/images/2017/7/20160626_005718_JU98DE.jpg,traffickcam,6/26/16 0:57,90
2595033,89935,https://traffickcam.com/images/2017/7/20160626_005718_2UR76U.jpg,traffickcam,6/26/16 0:57,90
2595034,89935,https://traffickcam.com/images/2017/7/20160626_005719_0PFD1R.jpg,traffickcam,6/26/16 0:57,90
2595139,18025,https://traffickcam.com/images/2017/7/20160626_013703_XZQSKR.jpg,traffickcam,6/26/16 1:37,1
2595140,18025,https://traffickcam.com/images/2017/7/20160626_013703_5K5NTT.jpg,traffickcam,6/26/16 1:37,1
2595141,18025,https://traffickcam.com/images/2017/7/20160626_013703_IZ9J14.jpg,traffickcam,6/26/16 1:37,1
2595142,18025,https://traffickcam.com/images/2017/7/20160626_013703_N0NDBB.jpg,traffickcam,6/26/16 1:37,1
2595179,11007,https://traffickcam.com/images/2017/7/20160626_015338_03BXCB.jpg,traffickcam,6/26/16 1:53,-1
2595180,11007,https://traffickcam.com/images/2017/7/20160626_015338_B97EBY.jpg,traffickcam,6/26/16 1:53,-1
2595181,11007,https://traffickcam.com/images/2017/7/20160626_015338_C8HTJS.jpg,traffickcam,6/26/16 1:53,-1
2595182,11007,https://traffickcam.com/images/2017/7/20160626_015338_GLSIO6.jpg,traffickcam,6/26/16 1:53,-1
2595183,45407,https://traffickcam.com/images/2017/7/20160626_015423_VJBARA.jpg,traffickcam,6/26/16 1:54,82
2595184,45407,https://traffickcam.com/images/2017/7/20160626_015423_GSG5E5.jpg,traffickcam,6/26/16 1:54,82
2595193,102095,https://traffickcam.com/images/2017/7/20160626_015651_0HNL2Y.jpg,traffickcam,6/26/16 1:56,-1
2595194,102095,https://traffickcam.com/images/2017/7/20160626_015651_JNQ08J.jpg,traffickcam,6/26/16 1:56,-1
2595195,102095,https://traffickcam.com/images/2017/7/20160626_015651_O2EE3H.jpg,traffickcam,6/26/16 1:56,-1
2595196,102095,https://traffickcam.com/images/2017/7/20160626_015651_YUCVU5.jpg,traffickcam,6/26/16 1:56,-1
2595200,25744,https://traffickcam.com/images/2017/7/20160626_015902_WX6JXF.jpg,traffickcam,6/26/16 1:59,92
2595201,25744,https://traffickcam.com/images/2017/7/20160626_015902_44JLVM.jpg,traffickcam,6/26/16 1:59,92
2595202,25744,https://traffickcam.com/images/2017/7/20160626_015902_1X3OTU.jpg,traffickcam,6/26/16 1:59,92
2595203,25744,https://traffickcam.com/images/2017/7/20160626_015902_AF0Y6O.jpg,traffickcam,6/26/16 1:59,92
2595204,81651,https://traffickcam.com/images/2017/7/20160626_015937_GC5M6V.jpg,traffickcam,6/26/16 1:59,-1
2595205,81651,https://traffickcam.com/images/2017/7/20160626_015938_86RW2G.jpg,traffickcam,6/26/16 1:59,-1
2595206,81651,https://traffickcam.com/images/2017/7/20160626_015938_2P408T.jpg,traffickcam,6/26/16 1:59,-1
2595207,81651,https://traffickcam.com/images/2017/7/20160626_015938_PY16G9.jpg,traffickcam,6/26/16 1:59,-1
